MouseID,cls,DYRK1A_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pJNK_N,PKCA_N,pMEK_N,pNR2A_N,pPKCAB_N,pRSK_N,AKT_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N
3501_3,6,0.08300472220497229,0.6672855689345852,0.6435637488093117,0.7049830249961341,0.4486939759329466,0.4968056204502927,0.641396487067391,0.9034791969868603,0.19910396066706512,0.7343832620886065,0.5383878534377804,0.6590301654058981,0.6784877076881384,0.34184437750215907,0.6707648336628527,0.8069274619863296,0.5277144314841719,0.3318307263147937,0.544617815763505,0.6356133565291608,0.4679507095972485,0.6293705817170833,0.6520516355238434,0.8742183310704119,0.279062801691092,0.6523742720098019,0.42736208692744154,0.6548616927085402,0.39587482530608775,0.8166387241431741,0.7630525280906904,0.5057829795642614,0.6496469219244673,0.6049677073698514,0.527085512912185,0.6590153893612751,0.24951533846891447,0.5328623163420033,0.8062882173318475,0.4237059698349265,0.3921659507217597,0.21615508149357127,0.7006888519703918,0.5613369889707821,0.21562914014649057,0.3351539721523096,0.8605645143056065,0.8810837430918202,0.7794807137418952,0.756324791882849,0.3696865056553555,0.2407826163228871,0.45480849899570785,0.13371015618123538,0.41571441242482554,0.4622811494027782,0.42427108504787037,0.7700239759980285,0.4608427188212365,0.7326733183714775,0.44331495879177174,0.3967260176252705,0.22626402712587484,0.25292114342940275,0.12092088180864663,0.47385121196051905,0.4090266673050844,0.3316445003864104,0.32160440722244654,0.2720830468969209
3490_12,3,0.04402228413208801,0.44613126441316553,0.397935965470005,0.3003048579820141,0.3486931134112652,0.4747361446400678,0.270034726253056,0.4298302368997118,0.13847630652149626,0.5305898591345093,0.2771964353565547,0.5181751768358495,0.3269536507520854,0.2531127906723192,0.600048494807259,0.6977318101927991,0.3990550855649668,0.294210406962916,0.2994647291547805,0.3244950617686646,0.3782855275119016,0.571976572207457,0.44500378406385444,0.5788889452249995,0.2893792659274008,0.21248514902375581,0.2866977675040892,0.397565753605074,0.18811599115357924,0.5510917533976718,0.4649295148106187,0.16452664523445615,0.4450335130453955,0.16925738871065144,0.20243837672647136,0.2062186794622084,0.1230373645114359,0.2778526158654493,0.47169210949301493,0.35203851995556323,0.20461509969863273,0.1688500904466348,0.280954716044925,0.16737084956232962,0.035347199738715425,0.3224057434156411,0.6841909156851432,0.6631489206192932,0.5778732346531142,0.6016250562795632,0.15252975023878984,0.2734082955982531,0.44984327982036676,0.0871628107446942,0.5470367253055548,0.27416239291415445,0.4318959171676222,0.6905684737199096,0.34101482246679105,0.46133480896835777,0.5158713800978834,0.5214371786960006,0.36744122742183,0.3353169287634049,0.5159802675447369,0.4123214118700109,0.20184865702248492,0.30322780124241316,0.3856768512871188,0.5465606305594086
3415_7,0,0.14707751982308404,0.5151607803892458,0.4569580224276747,0.3734693941277615,0.34115822782445093,0.36930252439777206,0.38957572209972435,0.39914461900053066,0.15482228202264367,0.5528777568249659,0.5073618176460182,0.4386810777320077,0.47572293671019406,0.5367373413835017,0.7010360463443202,0.5257541513538622,0.25826055391411706,0.206297661914834,0.25389191141015477,0.33038070741758274,0.5113029456614774,0.5202579670082533,0.3497684629867207,0.5917170624367827,0.18141299321833104,0.36205973842758676,0.048197240834563115,0.5201527768211884,0.2366466003586737,0.5741052169774367,0.46696412623706496,0.2840609254441734,0.49305187980471854,0.3336974984071328,0.2697631042949099,0.3061435979912258,0.23995606083195672,0.3029560617143866,0.3373054195386335,0.32295088205385847,0.5028114516154576,0.14502416167533305,0.3806720685437955,0.46296586002110485,0.03883054382546431,0.3042147415924582,0.5462953357365049,0.50871563823929,0.5136666686731778,0.5125551514875973,0.15348272831596071,0.23255285316358554,0.7120426937548582,0.08945856641449401,0.4006472691437364,0.4184010815633,0.35825791482738123,0.6367245334160603,0.23868049327335605,0.31815260562117953,0.5660792322602857,0.3349097824217777,0.31783463804268947,0.130214280460491,0.18070816713593268,0.36815908770643857,0.09037680562455838,0.15962174804254886,0.15721658425016033,0.6187236777268128
3534_3,6,0.11784115372354445,0.5934547115048427,0.5789326749537188,0.4958240102768565,0.4957053334730126,0.5319944055204691,0.7341788552011828,0.7150380561080223,0.17417629761277142,0.781861881170229,0.4283464200260776,0.7498012182085699,0.7131686301021041,0.3389046394375275,0.6950542627860054,0.6176336057895182,0.4388042647819542,0.4169404569790185,0.34282148286563174,0.41304304306218875,0.4777942354678003,0.644602691542171,0.5836579260562059,0.800672474966706,0.39389701769662155,0.6520753881915308,0.25810514159929054,0.6351755776831658,0.34150188576687357,0.8619022176646179,0.6127547666579327,0.3563460664197531,0.6057456613063417,0.3713404832429831,0.404091845918514,0.5329739501777342,0.3051810476958382,0.2708467788001181,0.5270486608547671,0.14533310855327974,0.4223296160771223,0.16964033503406867,0.302874464012361,0.44207369881322023,0.01877299833392191,0.2683730792235721,0.6107479734373013,0.7662930566379181,0.5245349594640648,0.793386808933701,0.1194513147240675,0.03966366756119921,0.3666740032724196,0.07471365706948113,0.3510712889833556,0.26998861124980056,0.4646810296548969,0.7915566067191875,0.375827442647092,0.6405094451576219,0.32480086294206556,0.17057302741672442,0.1712930489881292,0.11905670477107855,0.08690070402523348,0.2957331569773892,0.1963379490748738,0.1303972141252127,0.2954241407159326,0.24697225794513572
3479_10,1,0.14432539856093826,0.5980762784221624,0.453390820773797,0.2863298181699143,0.32639757105487877,0.4561103399449445,0.21242923708079778,0.5340739732078053,0.18130118875181309,0.43744149706531477,0.7527634602175501,0.5474198094682472,0.24825276677740252,0.6833395724452718,0.5643344410664918,0.4559741052255182,0.4747357257972552,0.3051362151734015,0.2596203922287096,0.36775883441507495,0.5037005596515732,0.5090919965025731,0.47038238041497304,0.6012773171236525,0.28060481926143765,0.3564769195277866,0.08011726861857171,0.5798387672052134,0.2569951904665094,0.5606317217853655,0.6340967797001604,0.29181578566345967,0.544176520148876,0.3631325106142135,0.35585926180645233,0.3915069874444108,0.5260853904749093,0.1944771888355441,0.24732118873586045,0.43114879738005285,0.7352747688167127,0.19764508782113588,0.359438704047464,0.3559930703630595,0.06820478153128062,0.3213125205443693,0.6010348621545932,0.6055673620371557,0.5199091645941142,0.4391074410635195,0.1171714161925414,0.37775340550577907,0.6580267567093917,0.1403600153482023,0.3447600083827581,0.48816096731125713,0.24259117698368504,0.5807715098912765,0.3384697334441161,0.2599237092526797,0.53442490300128,0.4438190253796577,0.330432404130416,0.2699017578622026,0.2832899740339792,0.3554017482893723,0.1848581011237637,0.271983598088783,0.3394892828723791,0.5718855835555388
3605_9,6,0.09863256414643848,0.5369673531091309,0.4309608051581577,0.36180798082395405,0.42171041597029013,0.525816939464725,0.5705824964891112,0.6379414651213862,0.1744398832774087,0.6529573126133889,0.5370638966268746,0.6577791906902071,0.4152206378136327,0.2828134016593647,0.6213273941290025,0.6206622081250818,0.5735446557544116,0.43051722676797766,0.2128401520892628,0.2455838527440959,0.4412642412955785,0.5894656929985757,0.5025847448018402,0.6749996280886725,0.3967486586256066,0.6111216185649885,0.2573823117600465,0.5922714390359134,0.400089181102257,0.7739103566046273,0.6933538376379268,0.29395326509698283,0.5850664051201062,0.3654457273735967,0.4514491341455331,0.4264562494813996,0.2658602106901541,0.23065104943103087,0.5118067135166315,0.3393099480764211,0.2996867624133161,0.15329869861346512,0.2632432726527047,0.4225206789130598,0.04346135873321474,0.31295249798911945,0.6798572621818134,0.9005894941488156,0.6637045921951797,0.5282112579995549,0.16902801724394062,0.2687420929498916,0.7267849459369892,0.17225601671739815,0.5757624806023909,0.2762553375628175,0.5289400226360333,0.8015097208649817,0.5373568906983353,0.6345753928099866,0.6479287191930434,0.4091422091758494,0.330432404130416,0.2699017578622026,0.2535041890300879,0.39453907463903615,0.1963379490748738,0.271983598088783,0.34366385695728896,0.30785350673441997
3522_3,4,0.2587603195653557,0.7040373169526678,0.6331819656668228,0.49159955156240875,0.32251610789714136,0.492340971009193,0.7793452443695088,0.7448904864589447,0.26279370239708033,0.6194207473371407,0.6862910775066704,0.5537201411759948,0.5036192594751078,0.5334424020234161,0.7638830849214658,0.6422972833047045,0.46207584983802297,0.40910414071922596,0.5537934064446703,0.5542545744816559,0.58890259110686,0.631803469039164,0.6276385792817248,0.8622575917838298,0.3450642850614135,0.7494736604256168,0.08302937034654503,0.47807252632437186,0.2094322156857027,0.5988150283854985,0.5871879484721281,0.41090486831700646,0.5587823603880125,0.5933526354134693,0.4046169577585791,0.46163920673385617,0.1851611231562401,0.48180223351522533,0.48559111539133887,0.6304454728351602,0.4795893324795297,0.19523978560277017,0.8121198199502155,0.33725638517471324,0.23816912375729357,0.3373880731728065,0.7111563736669791,0.546508310986671,0.595187459473583,0.4985381567830468,0.24507836929228427,0.31950031176458626,0.5386414711771447,0.1575745945591121,0.3569182402059209,0.4159177175927745,0.3277371229131876,0.6190012409577708,0.24043913362255787,0.4063085689410635,0.48774579183480893,0.203372968896664,0.2573291162421893,0.166896090268165,0.1887172828745916,0.5146347330363418,0.2382403026820357,0.1603157931135784,0.2511391858235841,0.676858519940166
50810B_11,5,0.13745828581505012,0.34740267040766637,0.2231458670945511,0.20464920268359565,0.2315842804549271,0.29266143673633854,0.03448923950564828,0.2621030406837548,0.17281963674357823,0.41460508245770356,0.1481043308501956,0.3333528099286936,0.18669033916472197,0.20837554902306538,0.41375037652004665,0.45283461887581444,0.2234670330297961,0.06098416941923546,0.17644822292509402,0.24603501617618506,0.39246443684248566,0.4088913804111153,0.1327336933193255,0.40384888516876816,0.027608906707160763,0.40006327793308194,0.03458335346082603,0.46860273580150585,0.1602331572154641,0.49964820112011077,0.5235677503131205,0.18547630609768484,0.36754660865469657,0.40814078283806177,0.19682017844533506,0.32644654419997343,0.030829584234681545,0.393487595094296,0.4089492709172297,0.2979582885252988,0.040931618860503616,0.12724701487063494,0.4099788511771271,0.21738344856720937,0.0057878538556465076,0.32196982470113217,0.26492465944794286,0.2725732330206653,0.16244861606822558,0.08929599196344296,0.08815820802619656,0.20096712116493187,0.15800424423727943,0.028851417723247952,0.19720864083921696,0.08604864706427207,0.1951571612134375,0.18354055678103265,0.18494133451119543,0.12809133220972668,0.09177234874970774,0.08841235668245517,0.22887492225883593,0.1806131400077171,0.30040100105092765,0.05117314484746183,0.05384176590929404,0.2612010596747351,0.12093352325821838,0.25147234913277255
3423_10,3,0.04682324343887429,0.5374862593363479,0.5450944957527094,0.38563036373445736,0.43300444804364646,0.5969916031467828,0.35813520292148193,0.6740676475830902,0.15088638715882613,0.6974989623522555,0.4302757179811143,0.6707949371523853,0.5060013030747146,0.2789328698859244,0.6165211856982178,0.6622234084149352,0.5892299732706122,0.4024494812918935,0.29104653852809326,0.34926766936683795,0.4209372614860526,0.6633784891978417,0.7018747862513418,0.7467297398551758,0.4953671303111731,0.38048287583749874,0.3415421377607188,0.6312314106747079,0.28263439940023927,0.6946610358852242,0.5889569446720456,0.31439411520306015,0.4882214493881327,0.23260198155331568,0.34384008211924477,0.3013332866503109,0.2142659369672373,0.29973723723534695,0.4332489729119496,0.35596557315060096,0.26917348560450727,0.1843513522031397,0.21331558688583557,0.4105583880643624,0.009498505816966242,0.3218438506474099,0.6323129388447782,0.6897479164892634,0.5875373421945415,0.6187391241238508,0.12629707899782894,0.1707125765796471,0.45877540192366273,0.0835223669611414,0.44937273213395357,0.34797813680574896,0.4790926845717489,0.7991629125659785,0.4010694223535227,0.5381732065736375,0.4033234404066153,0.3156719400080261,0.2998156409995317,0.2405509088212514,0.18035158902902199,0.4671203463038517,0.09436033738415708,0.23653972248441918,0.3125988389567351,0.5041050434665044
320_6,0,0.1900336671252314,0.8011509245925877,0.61823453503373,0.6865392955272143,0.3568220608061561,0.4886699015952309,0.17356341411778506,0.5594485684732848,0.2747871428734283,0.6965654215410371,0.6156324390486665,0.5285326035850794,0.5762720187945716,0.5677359144525072,0.5511629432460582,0.8377991189123905,0.5662326103119016,0.4341966365954413,0.6045056927372415,0.7823204960413505,0.5963164776201073,0.6902332701602164,0.6491352468365384,0.7988949929067319,0.3233225053631359,0.49040622029919667,0.09044866169382071,0.7835454777249458,0.26876046630779615,0.7232164104207517,0.8041384928738312,0.6572164724853684,0.6792708565646891,0.7713988595649865,0.6370043464875843,0.6081736572424572,0.10084491928243042,0.5535422856608828,0.5800004527211329,0.47366090908260927,0.048454763002943324,0.2727565243332099,0.5770473075525706,0.7879947599864493,0.05008672187423049,0.35153127827358854,0.8414097359658156,0.7753307012564791,0.7309908731980473,0.622144828829695,0.3989144214800982,0.3342326393742675,0.38941781954890187,0.09908795235578716,0.43413149917935157,0.4687227148449852,0.39938238865715614,0.5262206721094014,0.44983956733537744,0.38021563660853386,0.39526376823599696,0.3288042879391493,0.24997181249612016,0.3022764465760511,0.24206475496759466,0.5060066000215592,0.14256470326823764,0.27701622926706965,0.2954241407159326,0.6637265334741891
3491_4,7,0.10556889459408322,0.6243682585481516,0.48557038397054,0.332489556715469,0.41823423291976836,0.4738489644267559,0.7475661061374087,0.8886084008183814,0.16462310306085773,0.7284714321411458,0.742187954436738,0.6269215036217108,0.5718105639066116,0.4948871943081102,0.8431207651308595,0.622027694287449,0.3673189041158835,0.34191055352771804,0.47758255513169656,0.5132563415940267,0.4590595782820799,0.6014400611119808,0.6888517804808819,0.7200533586387814,0.28420736951103454,0.5642264409811141,0.2947942750975162,0.4875758068508365,0.3129276289972238,0.7084797167157207,0.5557413705056957,0.3638399544305212,0.4721451655561705,0.43488166178468757,0.4499415838616041,0.43573699633355834,0.28552041227035907,0.367953424297079,0.6264763089337928,0.46560507231813986,0.7322977445192773,0.195736053715225,0.3397527211890106,0.37999704157858805,0.1461025482910849,0.3305218755764466,0.6810286117816639,0.6865412088323753,0.5082395383849289,0.5661611831785579,0.3011233243619671,0.2522796883458396,0.4137840590835449,0.130764178460882,0.4188585163043972,0.3514648219368167,0.6079772049813038,0.6364483713626115,0.31026008611615197,0.5545633819416287,0.5827407087539647,0.3089714237331027,0.4139605436893405,0.23867699060155612,0.18482109987684164,0.6026395151737135,0.1961875237913204,0.28877558020157795,0.23581628661115006,0.5369331934079689
3502_7,6,0.05919573997997462,0.6148612852268786,0.4735828039423561,0.37342897330420544,0.6004024836370663,0.6305144092413955,0.41781956386840435,0.7337370856136807,0.17779971789741714,0.7825700117993599,0.5693377393903281,0.7297811086010114,0.4905005193636336,0.30037811335929016,0.685282574257935,0.7046781464650348,0.7302382504418553,0.5777642145978238,0.29068425253199714,0.3146791151289794,0.45804102515294953,0.7062020101832923,0.6249416335619958,0.8252714362315707,0.5567129870193315,0.38435796421640145,0.32701331693700025,0.6734817457308608,0.363368131928103,0.7756540557635595,0.6739203580672255,0.3843639675201872,0.6029397426738637,0.4852658468569344,0.49087147869784986,0.5017645238910955,0.3123523688030624,0.3617429115928835,0.44125183328066236,0.375117977061484,0.37293333581483273,0.16526916838177697,0.334739639919206,0.4388403201713247,0.08761468900944827,0.3238869435367535,0.6860533569284774,0.7556698463341599,0.7409959370729952,0.5151831811665616,0.22200366181022158,0.19241871533665944,0.43532949428564516,0.1096869901471288,0.46745801472136095,0.3585393444685442,0.427211823210218,0.7759520835900577,0.49421819192810923,0.6388779845427066,0.3885400339489402,0.3168079868124549,0.330432404130416,0.3017223209252604,0.2051977439325267,0.4139498328144676,0.21192931812847102,0.3268011444295255,0.2954241407159326,0.333236738279259
3421_5,7,0.05611142790282891,0.48850846842391427,0.24019762135048472,0.15544852640788331,0.30546529843882786,0.3742321789946678,0.2787304757063015,0.5032024896782099,0.08294653241607716,0.4916233006362696,0.27239588819605354,0.49360761165453904,0.248794377665815,0.27340151397344076,0.6510085382488452,0.6087190690961136,0.3123684932480655,0.21355368045075618,0.2806782489965931,0.25988376101306,0.3797674526347873,0.5033268807298752,0.4355936045991332,0.522346599754978,0.2052359284708074,0.45472855081094543,0.6416130563108122,0.4525480174753648,0.23800822896561202,0.4613735530028106,0.43557084684939296,0.1508415971687176,0.4323534974419272,0.23567277723353985,0.20246567463513288,0.29866805165322263,0.3534941025182534,0.4203839337922396,0.3895449960825878,0.42095008441227144,0.5942950160702101,0.2200211453834337,0.8050160965593038,0.17620408387787578,0.2283921464245807,0.3495585235543151,0.6261603709000062,0.6151782165927823,0.5375303026589181,0.5789309500921932,0.36376072471732473,0.29407632227962976,0.49834726492404446,0.16839216306329385,0.4868550517396171,0.5039586013917497,0.4215332792596559,0.5863100448783121,0.3585860132827188,0.3576743511542906,0.501401410482051,0.6259300581040432,0.39694134673572284,0.22839437750660252,0.2211046199955285,0.28509614348341206,0.3212566875275257,0.3021016421871641,0.4287487863513987,0.4112685102055061
3490_8,3,0.06000015546758566,0.5452759604188883,0.4715259607438843,0.38727508676177613,0.35412565283948716,0.45986729878363913,0.3201738957834086,0.5642769856444092,0.1428810810843143,0.5580380563502025,0.347536374863918,0.5443286342426479,0.40668259617963265,0.260513086154018,0.6085828609110803,0.7152860108215663,0.41558452750752795,0.3015534973521974,0.39585354760660474,0.3931999804454247,0.40556800113459235,0.5786244139192881,0.6495814219350994,0.6237967921245553,0.31166933696991794,0.30724107091046493,0.35100598839089064,0.48778052311843995,0.27527177045007534,0.6086915171087196,0.5008628907988444,0.2549872285854674,0.49238553132333773,0.2011329841978502,0.26634898839718046,0.2708587380710664,0.13880209141757363,0.275479786308617,0.4801331292981063,0.2252968832285177,0.20811927075852893,0.15147746090455988,0.22881441465629776,0.15402406390263057,0.041889494820186716,0.28696309353769744,0.6991556706747716,0.6172193664100553,0.4764423159488683,0.6143101546313027,0.13575095982162833,0.1532932871544458,0.46558584703141037,0.08354094910194018,0.503866459967069,0.23526976422011991,0.3390171987601909,0.6156656558530127,0.3526203933679585,0.3913717362753737,0.2845439401397174,0.3083298649171,0.34713213668403403,0.2995522327664589,0.215638836439129,0.5924058711080725,0.14030981624494684,0.22750665273332654,0.3273069660939456,0.4890666139336795
J1291_13,7,0.024773493645294915,0.36193268354921904,0.23037843916508915,0.09871576348691086,0.4369002655461306,0.5189692655649121,0.2175719812921176,0.83614162430628,0.09468735829427619,0.5483066344730977,0.29510234967323823,0.5736559051028486,0.1996021732651496,0.31284771404330763,0.6533307003723392,0.4881785335888347,0.38069868038849974,0.2647909693016939,0.12021247254390152,0.1477351106357846,0.37459213825830573,0.5766457484443779,0.3724542522223987,0.5909168701807965,0.5249218340951307,0.24504145368735963,0.28531944111321494,0.4646278205627223,0.1934117051351416,0.4966862317497923,0.5288249220979966,0.13263510699837366,0.33367556479910077,0.2210265432673294,0.2100153769881865,0.19311114429364262,0.5674514722944668,0.209369640393415,0.28152681479111835,0.4203757675903722,0.8486936909544072,0.13959230106887727,0.5131995388233284,0.08375012100952334,0.3849786642924994,0.3535711430361009,0.4062525658555093,0.49786926461214553,0.5323678013880638,0.39036817470741625,0.48049931813039287,0.3116617758296554,0.2404410060565858,0.07321755142325395,0.44672305005900426,0.43877882032966287,0.2977156834705177,0.5864264947132445,0.5668811523972381,0.5192863591604673,0.3780852265015253,0.29595720672670245,0.5046944215689577,0.2699017578622026,0.24021895744869654,0.17290121051470253,0.5433480770324225,0.30303586685200196,0.5652215901378332,0.46810571873619017
3499_7,0,0.06024785807224673,0.39508894084045154,0.27955563208215006,0.21116094563135462,0.2613853292787697,0.3155130390695193,0.28306122587956883,0.269575595868058,0.0987170243479813,0.4806870354247361,0.42506796011281534,0.3877911693571958,0.20513706704161314,0.4845419192316061,0.6343266585936761,0.4039649237668355,0.1839463253462068,0.10464560971404879,0.216412741653327,0.2439363127424854,0.41210590449431594,0.457149341458552,0.19579553075627643,0.484158551593054,0.12613338703574473,0.24579078755789152,0.028804962900010195,0.4148187067498276,0.25733984216361727,0.47680616110716256,0.4247902495107547,0.1328963637589835,0.3951607005697648,0.30159168191737995,0.15510243806153035,0.18434905303246196,0.3586102384444787,0.252784828756618,0.3764078703833676,0.2655864172182356,0.6704160322078034,0.1249323067146288,0.5720662306966482,0.17966688920083795,0.1568474815808617,0.296355673311981,0.522843731074571,0.26851348142883424,0.40256551227469994,0.4261885725142568,0.14857063791148262,0.12778251775533522,0.5810602410487721,0.08414785732348928,0.3879820423361777,0.39872113772104945,0.34375333939851993,0.5533090781690604,0.15693020653135736,0.24065301768985647,0.4442546634512248,0.3370962123373138,0.29543776970650587,0.11463197166491612,0.11302985984856878,0.2755996961577607,0.2069142605028472,0.14200534711269636,0.17508499805455136,0.6526128695708779
320_3,0,0.21046429088698382,0.9290425585440804,0.7182333511754065,0.6211757940434754,0.29821438508532216,0.4685235908651642,0.07182164489521894,0.7546853358412502,0.3023847827791112,0.7014929691972638,0.6262555875833711,0.5053337775170275,0.6852201767124949,0.5568722484325177,0.5107549886887102,0.8894153309176798,0.5303237566867672,0.37927888897558304,0.9025201452772391,0.9030183529395429,0.6145576504529277,0.6947332466249648,0.7202434370292826,0.8637122881913926,0.3211295372132801,0.5650647950183542,0.1006979254189452,0.7821545702562971,0.2473270985611803,0.73111268229554,0.7557752369003644,0.7841135422876491,0.7057255072286335,0.7944072255357664,0.6352600164521502,0.6961047953028099,0.10429986666351637,0.5948603815544614,0.6410353799379311,0.5368802860942884,0.0015803605987174119,0.2680876232183767,0.6645013196578127,0.8364916778939872,0.05001215004979264,0.3411276126980559,0.809462188866075,0.8297248431634984,0.7608528202210455,0.6482319071413448,0.4723279817782951,0.2705765724943954,0.40757933583895545,0.1125218389139751,0.4177285496480704,0.45095258611570876,0.47295372319153783,0.5336251949015243,0.4162427910363662,0.2727595548837908,0.3650964575382103,0.3536043618964593,0.18595911011581773,0.21119341334688102,0.2555924566227005,0.4982175975026767,0.10774231368318529,0.21459942652325875,0.2954241407159326,0.6339909630810545
3490_14,3,0.03464094817398789,0.3218496848370692,0.2302531883554525,0.17428557117639543,0.3094543792506068,0.4216577883368004,0.16658411505110735,0.3648075502606968,0.1078199935147861,0.47757727585474086,0.11600625523665065,0.4622791411852898,0.2133419840497894,0.1573712042473202,0.5553199501375311,0.578723809300266,0.3118236655928349,0.26937072540270035,0.17479091396676447,0.18675067486717045,0.29607391572738906,0.4694307502930818,0.3309076352185859,0.4475659233129904,0.22711033075258136,0.06551170536867967,0.21181629206370978,0.29769420210851744,0.13822918307059762,0.43003277403509355,0.39696254203449777,0.08904442239243016,0.37619626728341404,0.08221847892999556,0.09780257289433558,0.09396429999551581,0.09037516874289198,0.20452353653604793,0.37019167445896833,0.36918009387158046,0.18245156876935947,0.15370038363284794,0.25737296268906074,0.20076883050280092,0.030484018167365963,0.33694238407350585,0.6938216589520229,0.6764789780925383,0.5395685738573762,0.4828474983924339,0.11254827112115245,0.3051063434713396,0.39746211385880037,0.04768701633868855,0.7074298823636889,0.2595106673684552,0.5500394155269269,0.6394369804867772,0.4206201026964982,0.4822599372657128,0.4086100794970111,0.4638375782385804,0.4546383291976776,0.4051672281907599,0.45672213959300606,0.42699031112913055,0.2199812038007963,0.4319488413977111,0.6756908423499769,0.5145298383622918
362_10,2,0.08503112464059157,0.45947744377636457,0.2482556583132859,0.15510470233624674,0.36034632565742697,0.47083909577058575,0.3402465384611244,0.3213003625395635,0.18507996512930883,0.5406144001279375,0.2711379843014047,0.49176722170460085,0.28128760620841453,0.14965628742083337,0.5733030976316688,0.5310809678254423,0.3735874868333853,0.24342581405007846,0.17773388118988134,0.1748781562171733,0.3820822636726121,0.5190709724797021,0.3670423970032448,0.4173780465142548,0.27499354637521733,0.4421276224308669,0.20255942263943794,0.7440195569846533,0.5325581886164166,0.6839913181971299,0.673260308919829,0.38152730776446875,0.5012583240208902,0.34878534866562605,0.4621229418735888,0.47819407099615185,0.34341689378007534,0.0646662111788443,0.38989473880327014,0.1259320069574269,0.2177271528677857,0.07343620392847916,0.1740416621270514,0.0920924850632091,0.015729965074410553,0.26836363506197886,0.46496411434950535,0.6112380144392507,0.38614168984455943,0.46470033372406816,0.16440611789036708,0.09276263829259679,0.36216978780347975,0.03164534056307655,0.5270854134584264,0.18504818289884317,0.20364400325059695,0.4361580217596457,0.5120753797756019,0.3381365747386653,0.3629145934972582,0.48710572945507624,0.4677300509300611,0.3904502883440678,0.3207548468767793,0.2144970157712729,0.15338133121574318,0.45358188086367096,0.3837816564886186,0.2371862099909084
50810A_8,1,0.06076546618857042,0.4959545506515306,0.41793712658242566,0.2876142185670346,0.28421188361271976,0.345368854430748,0.21249870211290614,0.43316979039621684,0.09464140412199523,0.5548301810259685,0.4687209961198795,0.4933419868209613,0.4693466137837904,0.6143199420850298,0.6507742422925548,0.497272629542613,0.2424083264033292,0.16492941160605068,0.3474411968239848,0.41248035475333256,0.4439947973294056,0.5233034162337218,0.46685438431173376,0.6145262533725607,0.14273083154091837,0.2505188723269707,0.031141195883928302,0.3945333313392399,0.1326068319002967,0.5550827953152262,0.39022227153626166,0.21516346986513668,0.3675381982079231,0.40410792274265095,0.14976547845058674,0.23108222014348612,0.06610219194974362,0.563874593191486,0.6322771371864913,0.6469740897394883,0.49162712093749344,0.29909438566591445,0.5117896288524089,0.2454691281541389,0.02860889559639785,0.34893471065736476,0.7846557680680643,0.5942818644584144,0.5883130508086328,0.7547580446158354,0.12238694450456639,0.29316981137521003,0.8357253595688449,0.21957087131821845,0.44784939961489967,0.423867434512634,0.7732810740164714,0.7403649014598677,0.27330914814116747,0.35221329567311566,0.6242639490503492,0.3407871615042264,0.2723820254039862,0.2529413039088094,0.33411963557242935,0.4627623583545475,0.12488189261916835,0.218428230139528,0.2604050710391592,1.0000000000000002
3415_3,0,0.20754506453419536,0.7471103298372662,0.6746815715734492,0.5356965287763695,0.305905669980046,0.43165334206118283,0.40367939123809293,0.566020430382354,0.23093361765019652,0.6273649035116077,0.7308110721958232,0.5159172087146233,0.7183237765293964,0.5553131318218223,0.6452617929620801,0.6524986215521252,0.372607777002225,0.28614070122892177,0.6368460455014121,0.566185055929435,0.5982368933245634,0.603280794700285,0.7408699835390183,0.8502517187036296,0.2927218860275552,0.5234995321234323,0.07566125915867755,0.6155525192378972,0.25948271237853193,0.6743282365584865,0.5378702924047718,0.45269152216963904,0.5785400102076225,0.4236873218364935,0.3159522204213523,0.42828484037002645,0.12141960758546658,0.6196250316036348,0.5354957779771843,0.49110294457236725,0.3794444405243103,0.2148528971525343,0.6234349137543291,0.822236861845752,0.05927076819055523,0.34033338525076684,0.7103155090704424,0.7382968909200126,0.7449866296758191,0.6384874016074232,0.2133458499479548,0.340693943171383,0.7224728274871378,0.17451507965702973,0.36700506707564406,0.6022706640487377,0.4980764522125799,0.7364739906493063,0.3502154732649462,0.41467318215098947,0.664457772495398,0.45493002632350454,0.27886275856559534,0.2742874970844441,0.3638261556721341,0.406967359555775,0.09183820621334984,0.21577604904227216,0.1316555641215748,0.6384900894607148
